twa/tws;6;8;10;12;14;16;20
0;0;0;0;0;0;0;0
41.7;4.94;0;0;0;0;0;0
40.4;0;5.88;0;0;0;0;0
38.5;0;0;6.22;0;0;0;0
37.5;0;0;0;6.34;0;0;0
37.1;0;0;0;0;6.41;0;0
36.4;0;0;0;0;0;6.51;0
36.9;0;0;0;0;0;0;6.54
52;5.56;6.57;6.92;7.04;7.1;7.18;7.26
60;5.85;6.78;7.1;7.23;7.31;7.36;7.51
75;6.07;6.92;7.28;7.53;7.69;7.79;8
90;6.1;6.96;7.33;7.7;8.06;8.34;8.6
110;6.18;7.14;7.61;7.95;8.3;8.64;9.33
120;6;7.06;7.62;8.23;8.67;9.1;9.95
135;5.3;6.61;7.28;7.87;8.62;9.52;11.19
150;4.46;5.61;6.62;7.23;7.64;8.27;9.99
143.3;4.81;0;0;0;0;0;0
146;0;5.86;0;0;0;0;0
149.3;0;0;6.66;0;0;0;0
151.9;0;0;0;7.12;0;0;0
175;0;0;0;0;6.7;0;0
145.3;0;0;0;0;0;8.72;0
142.4;0;0;0;0;0;0;10.93
